## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
앞	O
서	O
 	O
김	B-PS
 	O
씨	O
는	O
 	O
총	O
 	O
1	B-QT
8	I-QT
장	I-QT
,	O
 	O
이	B-PS
 	O
씨	O
는	O
 	O
1	B-QT
1	I-QT
장	I-QT
의	O
 	O
반	O
성	O
문	O
을	O
 	O
법	B-OG
원	I-OG
에	O
 	O
제	O
출	O
하	O
며	O
 	O
선	O
처	O
를	O
 	O
구	O
했	O
다	O
.	O

## klue-ner-v1_dev_03980-wikitree	개그맨 선후배 사이인 <유상무:PS>, <장도연:PS> 씨 커플도 화제가 됐다.
개	O
그	O
맨	O
 	O
선	O
후	O
배	O
 	O
사	O
이	O
인	O
 	O
유	B-PS
상	I-PS
무	I-PS
,	O
 	O
장	B-PS
도	I-PS
연	I-PS
 	O
씨	O
 	O
커	O
플	O
도	O
 	O
화	O
제	O
가	O
 	O
됐	O
다	O
.	O

## klue-ner-v1_dev_03981-nsmc	차라리 그냥 그돈으로 맛있는거 사먹고 집에 들어가는게 개이득.... 청불이 아니라 <15세:QT> 영화라 해도 아까울 정도!!!!
차	O
라	O
리	O
 	O
그	O
냥	O
 	O
그	O
돈	O
으	O
로	O
 	O
맛	O
있	O
는	O
거	O
 	O
사	O
먹	O
고	O
 	O
집	O
에	O
 	O
들	O
어	O
가	O
는	O
게	O
 	O
개	O
이	O
득	O
.	O
.	O
.	O
.	O
 	O
청	O
불	O
이	O
 	O
아	O
니	O
라	O
 	O
1	B-QT
5	I-QT
세	I-QT
 	O
영	O
화	O
라	O
 	O
해	O
도	O
 	O
아	O
까	O
울	O
 	O
정	O
도	O
!	O
!	O
!	O
!	O

## klue-ner-v1_dev_03982-wikitree	일단 <언론중재위:OG>로 불러내 호통을 친 뒤, <TVN:OG> 사장과 제작진, <안영미:PS>는 형사 고소, <TVN:OG> 전체에는 <5억:QT> 민사소송 가겠습니다.
일	O
단	O
 	O
언	B-OG
론	I-OG
중	I-OG
재	I-OG
위	I-OG
로	O
 	O
불	O
러	O
내	O
 	O
호	O
통	O
을	O
 	O
친	O
 	O
뒤	O
,	O
 	O
T	B-OG
V	I-OG
N	I-OG
 	O
사	O
장	O
과	O
 	O
제	O
작	O
진	O
,	O
 	O
안	B-PS
영	I-PS
미	I-PS
는	O
 	O
형	O
사	O
 	O
고	O
소	O
,	O
 	O
T	B-OG
V	I-OG
N	I-OG
 	O
전	O
체	O
에	O
는	O
 	O
5	B-QT
억	I-QT
 	O
민	O
사	O
소	O
송	O
 	O
가	O
겠	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03983-wikitree	아이가 혼자 울고 있다'는 신고를 받고 출동한 <경찰:OG>은 우선 딸 아이를 <의정부 아동보호센터:LC>에 맡겼다.
아	O
이	O
가	O
 	O
혼	O
자	O
 	O
울	O
고	O
 	O
있	O
다	O
'	O
는	O
 	O
신	O
고	O
를	O
 	O
받	O
고	O
 	O
출	O
동	O
한	O
 	O
경	B-OG
찰	I-OG
은	O
 	O
우	O
선	O
 	O
딸	O
 	O
아	O
이	O
를	O
 	O
의	B-LC
정	I-LC
부	I-LC
 	I-LC
아	I-LC
동	I-LC
보	I-LC
호	I-LC
센	I-LC
터	I-LC
에	O
 	O
맡	O
겼	O
다	O
.	O

## klue-ner-v1_dev_03984-wikitree	<박:PS> 씨는 <지난달 16일:DT> 침몰하는 세월호에서 승객들의 탈출을 돕다가 숨졌습니다.
박	B-PS
 	O
씨	O
는	O
 	O
지	B-DT
난	I-DT
달	I-DT
 	I-DT
1	I-DT
6	I-DT
일	I-DT
 	O
침	O
몰	O
하	O
는	O
 	O
세	O
월	O
호	O
에	O
서	O
 	O
승	O
객	O
들	O
의	O
 	O
탈	O
출	O
을	O
 	O
돕	O
다	O
가	O
 	O
숨	O
졌	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_03985-wikitree	이들이 집들이 선물로 가져온 것은 화장지 <8롤:QT>과 물을 떠낼 때 사용하는 바가지 그리고 빨간 통이다.
이	O
들	O
이	O
 	O
집	O
들	O
이	O
 	O
선	O
물	O
로	O
 	O
가	O
져	O
온	O
 	O
것	O
은	O
 	O
화	O
장	O
지	O
 	O
8	B-QT
롤	I-QT
과	O
 	O
물	O
을	O
 	O
떠	O
낼	O
 	O
때	O
 	O
사	O
용	O
하	O
는	O
 	O
바	O
가	O
지	O
 	O
그	O
리	O
고	O
 	O
빨	O
간	O
 	O
통	O
이	O
다	O
.	O

## klue-ner-v1_dev_03986-wikitree	<A:PS>씨는 <지난 10일:DT> <오후 8시30분:TI>께 <고성군 회화면 배둔리 국도 14호선:LC>을 달리던 시외버스에서 <김:PS>모(<29:QT>·여)씨를 성추행하고 달아난 혐의를 받고 있다.
A	B-PS
씨	O
는	O
 	O
지	B-DT
난	I-DT
 	I-DT
1	I-DT
0	I-DT
일	I-DT
 	O
오	B-TI
후	I-TI
 	I-TI
8	I-TI
시	I-TI
3	I-TI
0	I-TI
분	I-TI
께	O
 	O
고	B-LC
성	I-LC
군	I-LC
 	I-LC
회	I-LC
화	I-LC
면	I-LC
 	I-LC
배	I-LC
둔	I-LC
리	I-LC
 	I-LC
국	I-LC
도	I-LC
 	I-LC
1	I-LC
4	I-LC
호	I-LC
선	I-LC
을	O
 	O
달	O
리	O
던	O
 	O
시	O
외	O
버	O
스	O
에	O
서	O
 	O
김	B-PS
모	O
(	O
2	B-QT
9	I-QT
·	O
여	O
)	O
씨	O
를	O
 	O
성	O
추	O
행	O
하	O
고	O
 	O
달	O
아	O
난	O
 	O
혐	O
의	O
를	O
 	O
받	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_03987-wikitree	<경찰:OG>은 남성들로부터 돈을 회수해 보관하고 있다가 <이날:DT> 술에서 깬 뒤 찾아온 <A:PS>씨에게 <560만 원:QT> 전부를 되돌려줬다.
경	B-OG
찰	I-OG
은	O
 	O
남	O
성	O
들	O
로	O
부	O
터	O
 	O
돈	O
을	O
 	O
회	O
수	O
해	O
 	O
보	O
관	O
하	O
고	O
 	O
있	O
다	O
가	O
 	O
이	B-DT
날	I-DT
 	O
술	O
에	O
서	O
 	O
깬	O
 	O
뒤	O
 	O
찾	O
아	O
온	O
 	O
A	B-PS
씨	O
에	O
게	O
 	O
5	B-QT
6	I-QT
0	I-QT
만	I-QT
 	I-QT
원	I-QT
 	O
전	O
부	O
를	O
 	O
되	O
돌	O
려	O
줬	O
다	O
.	O

## klue-ner-v1_dev_03988-nsmc	억지스럽게 맞춘 내용들~ᄏ <스탤론:PS>은 왜 나왔는지 모르겠네요~ᄏᄏ
억	O
지	O
스	O
럽	O
게	O
 	O
맞	O
춘	O
 	O
내	O
용	O
들	O
~	O
ᄏ	O
 	O
스	B-PS
탤	I-PS
론	I-PS
은	O
 	O
왜	O
 	O
나	O
왔	O
는	O
지	O
 	O
모	O
르	O
겠	O
네	O
요	O
~	O
ᄏ	O
ᄏ	O

## klue-ner-v1_dev_03989-nsmc	가수 <넬:PS>이 이 영화를 보고 가수 이름을 '<넬:PS>'이라고 짓게됬다고 해서 본 영화. 그들의 음악이 무엇을 말하려고 했는지 이해가 되는듯 싶다.
가	O
수	O
 	O
넬	B-PS
이	O
 	O
이	O
 	O
영	O
화	O
를	O
 	O
보	O
고	O
 	O
가	O
수	O
 	O
이	O
름	O
을	O
 	O
'	O
넬	B-PS
'	O
이	O
라	O
고	O
 	O
짓	O
게	O
됬	O
다	O
고	O
 	O
해	O
서	O
 	O
본	O
 	O
영	O
화	O
.	O
 	O
그	O
들	O
의	O
 	O
음	O
악	O
이	O
 	O
무	O
엇	O
을	O
 	O
말	O
하	O
려	O
고	O
 	O
했	O
는	O
지	O
 	O
이	O
해	O
가	O
 	O
되	O
는	O
듯	O
 	O
싶	O
다	O
.	O

## klue-ner-v1_dev_03990-nsmc	현실로 비춰지는 비현실의 세계라는 말이 <김기덕:PS> 감독의 영화에서는 고개가 끄덕여진다.
현	O
실	O
로	O
 	O
비	O
춰	O
지	O
는	O
 	O
비	O
현	O
실	O
의	O
 	O
세	O
계	O
라	O
는	O
 	O
말	O
이	O
 	O
김	B-PS
기	I-PS
덕	I-PS
 	O
감	O
독	O
의	O
 	O
영	O
화	O
에	O
서	O
는	O
 	O
고	O
개	O
가	O
 	O
끄	O
덕	O
여	O
진	O
다	O
.	O

## klue-ner-v1_dev_03991-nsmc	<하정우:PS>,<최민식:PS>이면 말 다한거 아니냐.
하	B-PS
정	I-PS
우	I-PS
,	O
최	B-PS
민	I-PS
식	I-PS
이	O
면	O
 	O
말	O
 	O
다	O
한	O
거	O
 	O
아	O
니	O
냐	O
.	O

## klue-ner-v1_dev_03992-nsmc	<12회:QT>,마지막을 보았는데 왜 조기에 종영되는지 이유를 알겠더라 <존박:PS>이라도 안 나왔으면... 보는내내 짜증이 밀려오는 작품
1	B-QT
2	I-QT
회	I-QT
,	O
마	O
지	O
막	O
을	O
 	O
보	O
았	O
는	O
데	O
 	O
왜	O
 	O
조	O
기	O
에	O
 	O
종	O
영	O
되	O
는	O
지	O
 	O
이	O
유	O
를	O
 	O
알	O
겠	O
더	O
라	O
 	O
존	B-PS
박	I-PS
이	O
라	O
도	O
 	O
안	O
 	O
나	O
왔	O
으	O
면	O
.	O
.	O
.	O
 	O
보	O
는	O
내	O
내	O
 	O
짜	O
증	O
이	O
 	O
밀	O
려	O
오	O
는	O
 	O
작	O
품	O

## klue-ner-v1_dev_03993-nsmc	<코바야시 타케시:PS>가 왜 대단한지 알았고, <나츠:PS>가 왜 <아카니시 진:PS>인지 알았다.
코	B-PS
바	I-PS
야	I-PS
시	I-PS
 	I-PS
타	I-PS
케	I-PS
시	I-PS
가	O
 	O
왜	O
 	O
대	O
단	O
한	O
지	O
 	O
알	O
았	O
고	O
,	O
 	O
나	B-PS
츠	I-PS
가	O
 	O
왜	O
 	O
아	B-PS
카	I-PS
니	I-PS
시	I-PS
 	I-PS
진	I-PS
인	O
지	O
 	O
알	O
았	O
다	O
.	O

## klue-ner-v1_dev_03994-nsmc	<이안:PS>감독이 재미로 만든 영화같다고나 할까
이	B-PS
안	I-PS
감	O
독	O
이	O
 	O
재	O
미	O
로	O
 	O
만	O
든	O
 	O
영	O
화	O
같	O
다	O
고	O
나	O
 	O
할	O
까	O

## klue-ner-v1_dev_03995-wikitree	<북한:OG> 측 인사들은 폐회식 종료 후 <22시:TI>경 항공편으로 <북한:LC>으로 돌아갈 예정입니다.
북	B-OG
한	I-OG
 	O
측	O
 	O
인	O
사	O
들	O
은	O
 	O
폐	O
회	O
식	O
 	O
종	O
료	O
 	O
후	O
 	O
2	B-TI
2	I-TI
시	I-TI
경	O
 	O
항	O
공	O
편	O
으	O
로	O
 	O
북	B-LC
한	I-LC
으	O
로	O
 	O
돌	O
아	O
갈	O
 	O
예	O
정	O
입	O
니	O
다	O
.	O

## klue-ner-v1_dev_03996-nsmc	그나마 <에이미 아담스:PS>가 매력적인거 빼곤..ᄏ
그	O
나	O
마	O
 	O
에	B-PS
이	I-PS
미	I-PS
 	I-PS
아	I-PS
담	I-PS
스	I-PS
가	O
 	O
매	O
력	O
적	O
인	O
거	O
 	O
빼	O
곤	O
.	O
.	O
ᄏ	O

## klue-ner-v1_dev_03997-nsmc	<도미니카 스웨인:PS> 너무 치명적인 매력덩어리 ᅲᅲ ost도 넘 멋져요
도	B-PS
미	I-PS
니	I-PS
카	I-PS
 	I-PS
스	I-PS
웨	I-PS
인	I-PS
 	O
너	O
무	O
 	O
치	O
명	O
적	O
인	O
 	O
매	O
력	O
덩	O
어	O
리	O
 	O
ᅲ	O
ᅲ	O
 	O
o	O
s	O
t	O
도	O
 	O
넘	O
 	O
멋	O
져	O
요	O

## klue-ner-v1_dev_03998-nsmc	<로완 앳킨슨:PS> 진지한 연기두 잘하지만 그건 당신이 아니다....
로	B-PS
완	I-PS
 	I-PS
앳	I-PS
킨	I-PS
슨	I-PS
 	O
진	O
지	O
한	O
 	O
연	O
기	O
두	O
 	O
잘	O
하	O
지	O
만	O
 	O
그	O
건	O
 	O
당	O
신	O
이	O
 	O
아	O
니	O
다	O
.	O
.	O
.	O
.	O

## klue-ner-v1_dev_03999-wikitree	<올해:DT> <12회:QT> 째를 맞는 <부산:LC> '북극곰 수영축제'는 총 <3천여명:QT>이 참가했습니다.
올	B-DT
해	I-DT
 	O
1	B-QT
2	I-QT
회	I-QT
 	O
째	O
를	O
 	O
맞	O
는	O
 	O
부	B-LC
산	I-LC
 	O
'	O
북	O
극	O
곰	O
 	O
수	O
영	O
축	O
제	O
'	O
는	O
 	O
총	O
 	O
3	B-QT
천	I-QT
여	I-QT
명	I-QT
이	O
 	O
참	O
가	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04000-wikitree	<부산 동부경찰서:OG>는 <10일:DT> 절도 혐의로 <A:PS>양을 불구속 입건하고 부모에게 인계해 피해금액을 변제하도록 했다.
부	B-OG
산	I-OG
 	I-OG
동	I-OG
부	I-OG
경	I-OG
찰	I-OG
서	I-OG
는	O
 	O
1	B-DT
0	I-DT
일	I-DT
 	O
절	O
도	O
 	O
혐	O
의	O
로	O
 	O
A	B-PS
양	O
을	O
 	O
불	O
구	O
속	O
 	O
입	O
건	O
하	O
고	O
 	O
부	O
모	O
에	O
게	O
 	O
인	O
계	O
해	O
 	O
피	O
해	O
금	O
액	O
을	O
 	O
변	O
제	O
하	O
도	O
록	O
 	O
했	O
다	O
.	O

## klue-ner-v1_dev_04001-wikitree	<지난해 12월 18일:DT> 개봉한 '변호인'은 개봉한 지 <25일:DT>만인 <12일:DT> <900만:QT> 관객을 돌파했습니다.
지	B-DT
난	I-DT
해	I-DT
 	I-DT
1	I-DT
2	I-DT
월	I-DT
 	I-DT
1	I-DT
8	I-DT
일	I-DT
 	O
개	O
봉	O
한	O
 	O
'	O
변	O
호	O
인	O
'	O
은	O
 	O
개	O
봉	O
한	O
 	O
지	O
 	O
2	B-DT
5	I-DT
일	I-DT
만	O
인	O
 	O
1	B-DT
2	I-DT
일	I-DT
 	O
9	B-QT
0	I-QT
0	I-QT
만	I-QT
 	O
관	O
객	O
을	O
 	O
돌	O
파	O
했	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04002-nsmc	<하주희:PS> 덕분에 평타넘은 영화 ᄏᄏ 나참
하	B-PS
주	I-PS
희	I-PS
 	O
덕	O
분	O
에	O
 	O
평	O
타	O
넘	O
은	O
 	O
영	O
화	O
 	O
ᄏ	O
ᄏ	O
 	O
나	O
참	O

## klue-ner-v1_dev_04003-nsmc	저 <한국:LC>영화를 너무 사랑해서 웬만하면 재밌게 보는데 상당히 철학적이고 독특하고 뜻이있는영화란건 알겠다
저	O
 	O
한	B-LC
국	I-LC
영	O
화	O
를	O
 	O
너	O
무	O
 	O
사	O
랑	O
해	O
서	O
 	O
웬	O
만	O
하	O
면	O
 	O
재	O
밌	O
게	O
 	O
보	O
는	O
데	O
 	O
상	O
당	O
히	O
 	O
철	O
학	O
적	O
이	O
고	O
 	O
독	O
특	O
하	O
고	O
 	O
뜻	O
이	O
있	O
는	O
영	O
화	O
란	O
건	O
 	O
알	O
겠	O
다	O

## klue-ner-v1_dev_04004-nsmc	<70년대:DT> 액션극을 보는 듯한, 뚝뚝 끊기는 설정.
7	B-DT
0	I-DT
년	I-DT
대	I-DT
 	O
액	O
션	O
극	O
을	O
 	O
보	O
는	O
 	O
듯	O
한	O
,	O
 	O
뚝	O
뚝	O
 	O
끊	O
기	O
는	O
 	O
설	O
정	O
.	O

## klue-ner-v1_dev_04005-nsmc	<윌리스:PS>횽.. 염색머리 넘 잘어울려..
윌	B-PS
리	I-PS
스	I-PS
횽	O
.	O
.	O
 	O
염	O
색	O
머	O
리	O
 	O
넘	O
 	O
잘	O
어	O
울	O
려	O
.	O
.	O

## klue-ner-v1_dev_04006-nsmc	그나마 <이범수:PS>와 <김영철:PS> 연기는 볼만했으나 드라마를 살리기엔 역부족
그	O
나	O
마	O
 	O
이	B-PS
범	I-PS
수	I-PS
와	O
 	O
김	B-PS
영	I-PS
철	I-PS
 	O
연	O
기	O
는	O
 	O
볼	O
만	O
했	O
으	O
나	O
 	O
드	O
라	O
마	O
를	O
 	O
살	O
리	O
기	O
엔	O
 	O
역	O
부	O
족	O

## klue-ner-v1_dev_04007-wikitree	당시 환풍구에 올라가 있었지만 다행히 목숨을 구한 <30대:QT> 직장인 <ᄀ:PS>씨가 <23일:DT>자 '<한겨레신문:OG>' 인터뷰에서 밝힌 내용은 이렇다.
당	O
시	O
 	O
환	O
풍	O
구	O
에	O
 	O
올	O
라	O
가	O
 	O
있	O
었	O
지	O
만	O
 	O
다	O
행	O
히	O
 	O
목	O
숨	O
을	O
 	O
구	O
한	O
 	O
3	B-QT
0	I-QT
대	I-QT
 	O
직	O
장	O
인	O
 	O
ᄀ	B-PS
씨	O
가	O
 	O
2	B-DT
3	I-DT
일	I-DT
자	O
 	O
'	O
한	B-OG
겨	I-OG
레	I-OG
신	I-OG
문	I-OG
'	O
 	O
인	O
터	O
뷰	O
에	O
서	O
 	O
밝	O
힌	O
 	O
내	O
용	O
은	O
 	O
이	O
렇	O
다	O
.	O

## klue-ner-v1_dev_04008-nsmc	마냥 귀여운 <제제:PS>의 말<한마디:QT> <한마디:QT>가 내가슴을 후벼판다
마	O
냥	O
 	O
귀	O
여	O
운	O
 	O
제	B-PS
제	I-PS
의	O
 	O
말	O
한	B-QT
마	I-QT
디	I-QT
 	O
한	B-QT
마	I-QT
디	I-QT
가	O
 	O
내	O
가	O
슴	O
을	O
 	O
후	O
벼	O
판	O
다	O

## klue-ner-v1_dev_04009-wikitree	대회에서 <1등:QT> 한 사람에게는 <오카야마 현:LC>에서 생산된 쌀 <90kg:QT>이 상품으로 주어졌다.
대	O
회	O
에	O
서	O
 	O
1	B-QT
등	I-QT
 	O
한	O
 	O
사	O
람	O
에	O
게	O
는	O
 	O
오	B-LC
카	I-LC
야	I-LC
마	I-LC
 	I-LC
현	I-LC
에	O
서	O
 	O
생	O
산	O
된	O
 	O
쌀	O
 	O
9	B-QT
0	I-QT
k	I-QT
g	I-QT
이	O
 	O
상	O
품	O
으	O
로	O
 	O
주	O
어	O
졌	O
다	O
.	O

## klue-ner-v1_dev_04010-wikitree	<퀄컴:OG> 측은 이 프로세서로 이전 스마트폰에서는 경험할 수 없었던 '고화질 그래픽’ 구현이 가능해졌다고 밝혔다.
퀄	B-OG
컴	I-OG
 	O
측	O
은	O
 	O
이	O
 	O
프	O
로	O
세	O
서	O
로	O
 	O
이	O
전	O
 	O
스	O
마	O
트	O
폰	O
에	O
서	O
는	O
 	O
경	O
험	O
할	O
 	O
수	O
 	O
없	O
었	O
던	O
 	O
'	O
고	O
화	O
질	O
 	O
그	O
래	O
픽	O
’	O
 	O
구	O
현	O
이	O
 	O
가	O
능	O
해	O
졌	O
다	O
고	O
 	O
밝	O
혔	O
다	O
.	O

## klue-ner-v1_dev_04011-wikitree	이렇게 하면 <작년:DT>에 유출된 스냅챗 사용자 계정 <460만개:QT>에 스팸을 보내는 데 <1시간:TI>도 걸리지 않으며, 또 <한 대:QT>의 단말기를 노려서 집중적으로 '스팸 폭격'을 하는 것도 가능하다.
이	O
렇	O
게	O
 	O
하	O
면	O
 	O
작	B-DT
년	I-DT
에	O
 	O
유	O
출	O
된	O
 	O
스	O
냅	O
챗	O
 	O
사	O
용	O
자	O
 	O
계	O
정	O
 	O
4	B-QT
6	I-QT
0	I-QT
만	I-QT
개	I-QT
에	O
 	O
스	O
팸	O
을	O
 	O
보	O
내	O
는	O
 	O
데	O
 	O
1	B-TI
시	I-TI
간	I-TI
도	O
 	O
걸	O
리	O
지	O
 	O
않	O
으	O
며	O
,	O
 	O
또	O
 	O
한	B-QT
 	I-QT
대	I-QT
의	O
 	O
단	O
말	O
기	O
를	O
 	O
노	O
려	O
서	O
 	O
집	O
중	O
적	O
으	O
로	O
 	O
'	O
스	O
팸	O
 	O
폭	O
격	O
'	O
을	O
 	O
하	O
는	O
 	O
것	O
도	O
 	O
가	O
능	O
하	O
다	O
.	O

## klue-ner-v1_dev_04012-nsmc	<주진모:PS>가 시합끝나고 <신민아:PS> 양말 빨아주던 장면이 기억나내...스포츠에선 어떤일도 일어날수있지만, 당사자가 되면 쉽게 받아들이기 어려운일인데 용서와 사랑이 어울러진 볼만한 스포츠 드라마
주	B-PS
진	I-PS
모	I-PS
가	O
 	O
시	O
합	O
끝	O
나	O
고	O
 	O
신	B-PS
민	I-PS
아	I-PS
 	O
양	O
말	O
 	O
빨	O
아	O
주	O
던	O
 	O
장	O
면	O
이	O
 	O
기	O
억	O
나	O
내	O
.	O
.	O
.	O
스	O
포	O
츠	O
에	O
선	O
 	O
어	O
떤	O
일	O
도	O
 	O
일	O
어	O
날	O
수	O
있	O
지	O
만	O
,	O
 	O
당	O
사	O
자	O
가	O
 	O
되	O
면	O
 	O
쉽	O
게	O
 	O
받	O
아	O
들	O
이	O
기	O
 	O
어	O
려	O
운	O
일	O
인	O
데	O
 	O
용	O
서	O
와	O
 	O
사	O
랑	O
이	O
 	O
어	O
울	O
러	O
진	O
 	O
볼	O
만	O
한	O
 	O
스	O
포	O
츠	O
 	O
드	O
라	O
마	O

## klue-ner-v1_dev_04013-wikitree	<서:PS> 군의 목표는 '많은 사람들이 더 행복할 수 있는 사회를 만드는 일’이라고 한다.
서	B-PS
 	O
군	O
의	O
 	O
목	O
표	O
는	O
 	O
'	O
많	O
은	O
 	O
사	O
람	O
들	O
이	O
 	O
더	O
 	O
행	O
복	O
할	O
 	O
수	O
 	O
있	O
는	O
 	O
사	O
회	O
를	O
 	O
만	O
드	O
는	O
 	O
일	O
’	O
이	O
라	O
고	O
 	O
한	O
다	O
.	O

## klue-ner-v1_dev_04014-nsmc	거의 돌려서 <10여분:TI>만에 봤는데도 대충 무슨내용인지까지 알겠습니다.
거	O
의	O
 	O
돌	O
려	O
서	O
 	O
1	B-TI
0	I-TI
여	I-TI
분	I-TI
만	O
에	O
 	O
봤	O
는	O
데	O
도	O
 	O
대	O
충	O
 	O
무	O
슨	O
내	O
용	O
인	O
지	O
까	O
지	O
 	O
알	O
겠	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04015-wikitree	양 공동대표가 전한 <외무성:OG> 측의 설명은 <한국:OG> 정부가 최근 강조하는 것과는 다소 거리가 있다.
양	O
 	O
공	O
동	O
대	O
표	O
가	O
 	O
전	O
한	O
 	O
외	B-OG
무	I-OG
성	I-OG
 	O
측	O
의	O
 	O
설	O
명	O
은	O
 	O
한	B-OG
국	I-OG
 	O
정	O
부	O
가	O
 	O
최	O
근	O
 	O
강	O
조	O
하	O
는	O
 	O
것	O
과	O
는	O
 	O
다	O
소	O
 	O
거	O
리	O
가	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_04016-nsmc	<배트맨:PS> 관련 소재 영화 중 손꼽히는 졸작.
배	B-PS
트	I-PS
맨	I-PS
 	O
관	O
련	O
 	O
소	O
재	O
 	O
영	O
화	O
 	O
중	O
 	O
손	O
꼽	O
히	O
는	O
 	O
졸	O
작	O
.	O

## klue-ner-v1_dev_04017-nsmc	다른 <주말:DT>드라마랑 특히 넝쿨당이랑 비교했을때 정말 여태까지 내가봤던 <주말:DT>드라마로선 최악이다...
다	O
른	O
 	O
주	B-DT
말	I-DT
드	O
라	O
마	O
랑	O
 	O
특	O
히	O
 	O
넝	O
쿨	O
당	O
이	O
랑	O
 	O
비	O
교	O
했	O
을	O
때	O
 	O
정	O
말	O
 	O
여	O
태	O
까	O
지	O
 	O
내	O
가	O
봤	O
던	O
 	O
주	B-DT
말	I-DT
드	O
라	O
마	O
로	O
선	O
 	O
최	O
악	O
이	O
다	O
.	O
.	O
.	O

## klue-ner-v1_dev_04018-nsmc	<미어캣:PS>의 가족애를 볼 수 있는 따뜻하고 감동적이면서 긴장되는 다큐영화ᅲᅲ!!!강추
미	B-PS
어	I-PS
캣	I-PS
의	O
 	O
가	O
족	O
애	O
를	O
 	O
볼	O
 	O
수	O
 	O
있	O
는	O
 	O
따	O
뜻	O
하	O
고	O
 	O
감	O
동	O
적	O
이	O
면	O
서	O
 	O
긴	O
장	O
되	O
는	O
 	O
다	O
큐	O
영	O
화	O
ᅲ	O
ᅲ	O
!	O
!	O
!	O
강	O
추	O

## klue-ner-v1_dev_04019-nsmc	추가로 <조니뎁:PS>은 정극은 하지 말아야한다.
추	O
가	O
로	O
 	O
조	B-PS
니	I-PS
뎁	I-PS
은	O
 	O
정	O
극	O
은	O
 	O
하	O
지	O
 	O
말	O
아	O
야	O
한	O
다	O
.	O

## klue-ner-v1_dev_04020-nsmc	<사라:PS>가 오히려 궁지에 몰리는 현실의 모순을 빗대어 역설적으로 표현한 작품.
사	B-PS
라	I-PS
가	O
 	O
오	O
히	O
려	O
 	O
궁	O
지	O
에	O
 	O
몰	O
리	O
는	O
 	O
현	O
실	O
의	O
 	O
모	O
순	O
을	O
 	O
빗	O
대	O
어	O
 	O
역	O
설	O
적	O
으	O
로	O
 	O
표	O
현	O
한	O
 	O
작	O
품	O
.	O

## klue-ner-v1_dev_04021-nsmc	<한번:QT>쯤은 <김혜자:PS>-<나문희:PS>같이 엄마 역으로 나오는걸 보고싶습니다.
한	B-QT
번	I-QT
쯤	O
은	O
 	O
김	B-PS
혜	I-PS
자	I-PS
-	O
나	B-PS
문	I-PS
희	I-PS
같	O
이	O
 	O
엄	O
마	O
 	O
역	O
으	O
로	O
 	O
나	O
오	O
는	O
걸	O
 	O
보	O
고	O
싶	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04022-wikitree	해당 남성은 현장을 벗어나지 않고 시신이 누워있는 주변을 배회했으며 <40분:TI> 후 도착한 <경찰:OG>에게 저항 없이 잡혀 갔습니다.
해	O
당	O
 	O
남	O
성	O
은	O
 	O
현	O
장	O
을	O
 	O
벗	O
어	O
나	O
지	O
 	O
않	O
고	O
 	O
시	O
신	O
이	O
 	O
누	O
워	O
있	O
는	O
 	O
주	O
변	O
을	O
 	O
배	O
회	O
했	O
으	O
며	O
 	O
4	B-TI
0	I-TI
분	I-TI
 	O
후	O
 	O
도	O
착	O
한	O
 	O
경	B-OG
찰	I-OG
에	O
게	O
 	O
저	O
항	O
 	O
없	O
이	O
 	O
잡	O
혀	O
 	O
갔	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_04023-wikitree	방송인 <김구라:PS>(<45:QT>) 씨가 아들 <김동현:PS><(17:QT>) 군 얘기를 했다.
방	O
송	O
인	O
 	O
김	B-PS
구	I-PS
라	I-PS
(	O
4	B-QT
5	I-QT
)	O
 	O
씨	O
가	O
 	O
아	O
들	O
 	O
김	B-PS
동	I-PS
현	I-PS
(	B-QT
1	I-QT
7	I-QT
)	O
 	O
군	O
 	O
얘	O
기	O
를	O
 	O
했	O
다	O
.	O

## klue-ner-v1_dev_04024-nsmc	영화 내내 돋보이던 <루크 에반스:PS>의 인간적인 <드라큘라:PS>의 완성과 <찰스 댄스:PS>의 완벽한 끝마무리가 소름을 돋게 한다.
영	O
화	O
 	O
내	O
내	O
 	O
돋	O
보	O
이	O
던	O
 	O
루	B-PS
크	I-PS
 	I-PS
에	I-PS
반	I-PS
스	I-PS
의	O
 	O
인	O
간	O
적	O
인	O
 	O
드	B-PS
라	I-PS
큘	I-PS
