## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
5	완벽했습니다.	완벽 하 였 습니다 .	NNG+XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01217_airbnb	그리고 동네 구석구석 구경하는 재미도 있었구요.
1	그리고	그리고	MAJ	6	AP
2	동네	동네	NNG	3	NP
3	구석구석	구석 구석	NNG+NNG	4	NP_OBJ
4	구경하는	구경 하 는	NNG+XSV+ETM	5	VP_MOD
5	재미도	재미 도	NNG+JX	6	NP_SBJ
6	있었구요.	있 었 구 요 .	VV+EP+EC+JX+SF	0	VP

## klue-dp-v1_dev_01218_airbnb	주변에 마트 및 맛집들이 다수 있어 편리합니다.
1	주변에	주변 에	NNG+JKB	6	NP_AJT
2	마트	마트	NNG	4	NP_CNJ
3	및	및	MAG	4	AP
4	맛집들이	맛 집 들 이	NNG+NNG+XSN+JKS	6	NP_SBJ
5	다수	다수	NNG	6	NP_SBJ
6	있어	있 어	VA+EC	7	VP
7	편리합니다.	편리 하 ㅂ니다 .	NNG+XSA+EF+SF	0	VP

## klue-dp-v1_dev_01219_airbnb	무엇보다 호스트의 따뜻한 배려가 정말 고마웠습니다.
1	무엇보다	무엇 보다	NP+JKB	6	NP_AJT
2	호스트의	호스트 의	NNG+JKG	4	NP_MOD
3	따뜻한	따뜻하 ㄴ	VA+ETM	4	VP_MOD
4	배려가	배려 가	NNG+JKS	6	NP_SBJ
5	정말	정말	MAG	6	AP
6	고마웠습니다.	고맙 었 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01220_airbnb	전철역에서 가깝고 아파트 내외 시설이 깔끔한 편입니다.
1	전철역에서	전철 역 에서	NNG+NNG+JKB	2	NP_AJT
2	가깝고	가깝 고	VA+EC	6	VP
3	아파트	아파트	NNG	4	NP
4	내외	내외	NNG	5	NP
5	시설이	시설 이	NNG+JKS	6	NP_SBJ
6	깔끔한	깔끔하 ㄴ	VA+ETM	7	VP_MOD
7	편입니다.	편 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01221_airbnb	숙소의 위치, 쾌적함, 부엌 조리도구 등 모든 부분이 완벽했습니다.
1	숙소의	숙소 의	NNG+JKG	2	NP_MOD
2	위치,	위치 ,	NNG+SP	5	NP_CNJ
3	쾌적함,	쾌적하 ㅁ ,	VA+ETN+SP	5	VP_CNJ
4	부엌	부엌	NNG	5	NP
5	조리도구	조리 도구	NNG+NNG	6	NP
6	등	등	NNB	8	NP
7	모든	모든	MMN	8	DP
8	부분이	부분 이	NNG+JKS	9	NP_SBJ
9	완벽했습니다.	완벽 하 였 습니다 .	NNG+XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01222_airbnb	좋은 욕실, 세탁기, 요리기구, 침대, 심지어 에어콘도 있다!
1	좋은	좋 은	VA+ETM	2	VP_MOD
2	욕실,	욕실 ,	NNG+SP	7	NP_CNJ
3	세탁기,	세탁기 ,	NNG+SP	7	NP_CNJ
4	요리기구,	요리 기구 ,	NNG+NNG+SP	7	NP_CNJ
5	침대,	침대 ,	NNG+SP	7	NP_CNJ
6	심지어	심지어	MAG	7	AP
7	에어콘도	에어콘 도	NNG+JX	8	NP_SBJ
8	있다!	있 다 !	VA+EF+SF	0	VP

## klue-dp-v1_dev_01223_airbnb	우리는 밀라노에 늦은 시간에 도착하였다.
1	우리는	우리 는	NP+JX	5	NP_SBJ
2	밀라노에	밀라노 에	NNP+JKB	5	NP_AJT
3	늦은	늦 은	VA+ETM	4	VP_MOD
4	시간에	시간 에	NNG+JKB	5	NP_AJT
5	도착하였다.	도착 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01224_airbnb	유명 관광지에서 도보로 15분, 자전거로 10분 내로 다 갈 수 있었습니다.
1	유명	유명	NNG	2	NP
2	관광지에서	관광지 에서	NNG+JKB	4	NP_AJT
3	도보로	도보 로	NNG+JKB	4	NP_AJT
4	15분,	15 분 ,	SN+NNB+SP	7	NP
5	자전거로	자전거 로	NNG+JKB	7	NP_AJT
6	10분	10 분	SN+NNB	7	NP
7	내로	내 로	NNB+JKB	9	NP_AJT
8	다	다	MAG	9	AP
9	갈	가 ㄹ	VV+ETM	10	VP_MOD
10	수	수	NNB	11	NP_SBJ
11	있었습니다.	있 었 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01225_airbnb	미리 문의했던 내용과 차이가 있는 부분이 있었다.
1	미리	미리	MAG	2	AP
2	문의했던	문의 하 였 던	NNG+XSV+EP+ETM	3	VP_MOD
3	내용과	내용 과	NNG+JC	5	NP_AJT
4	차이가	차이 가	NNG+JKS	5	NP_SBJ
5	있는	있 는	VV+ETM	6	VP_MOD
6	부분이	부분 이	NNG+JKS	7	NP_SBJ
7	있었다.	있 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01226_airbnb	다만, 개인이 사용하는 공간을 에어비앤비로 같이 사용하는 것이기 때문에 주방, 화장실, 침실 등에 대한 청결도 개선이 시급해보입니다.
1	다만,	다만 ,	MAG+SP	9	AP
2	개인이	개인 이	NNG+JKS	3	NP_SBJ
3	사용하는	사용 하 는	NNG+XSV+ETM	4	VP_MOD
4	공간을	공간 을	NNG+JKO	7	NP_OBJ
5	에어비앤비로	에어비앤비 로	NNP+JKB	7	NP_AJT
6	같이	같이	MAG	7	AP
7	사용하는	사용 하 는	NNG+XSV+ETM	8	VP_MOD
8	것이기	것 이 기	NNB+VCP+ETN	9	VNP
9	때문에	때문 에	NNB+JKB	17	NP_AJT
10	주방,	주방 ,	NNG+SP	12	NP_CNJ
11	화장실,	화장실 ,	NNG+SP	12	NP_CNJ
12	침실	침실	NNG	13	NP
13	등에	등 에	NNB+JKB	14	NP_AJT
14	대한	대 하 ㄴ	NNG+VV+ETM	16	VP_MOD
15	청결도	청결도	NNG	16	NP
16	개선이	개선 이	NNG+JKS	17	NP_SBJ
17	시급해보입니다.	시급하 여 보이 ㅂ니다 .	VA+EC+VV+EF+SF	0	VP

## klue-dp-v1_dev_01227_airbnb	세탁기 커피포트 오븐 조리도구 등등 다 있습니다.
1	세탁기	세탁기	NNG	4	NP_CNJ
2	커피포트	커피 포트	NNG+NNG	4	NP_CNJ
3	오븐	오븐	NNG	4	NP_CNJ
4	조리도구	조리 도구	NNG+NNG	5	NP
5	등등	등등	NNB	7	NP_SBJ
6	다	다	MAG	7	AP
7	있습니다.	있 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01228_airbnb	무엇보다 집 전체에서 좋은 향기도 났어요.
1	무엇보다	무엇 보다	NP+JKB	6	NP_AJT
2	집	집	NNG	3	NP
3	전체에서	전체 에서	NNG+JKB	6	NP_AJT
4	좋은	좋 은	VA+ETM	5	VP_MOD
5	향기도	향기 도	NNG+JX	6	NP_SBJ
6	났어요.	나 았 어요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01229_airbnb	아침 저녁으로 다리를 건너면서 보는 피렌체 풍경이 정말 예쁩니다.
1	아침	아침	NNG	2	NP_CNJ
2	저녁으로	저녁 으로	NNG+JKB	4	NP_AJT
3	다리를	다리 를	NNG+JKO	4	NP_OBJ
4	건너면서	건너 면서	VV+EC	5	VP
5	보는	보 는	VV+ETM	7	VP_MOD
6	피렌체	피렌체	NNP	7	NP
7	풍경이	풍경 이	NNG+JKS	9	NP_SBJ
8	정말	정말	MAG	9	AP
9	예쁩니다.	예쁘 ㅂ니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01230_airbnb	카우키, 제니쿠키, 침차이키, 타이청베이커리 등등 유명한 음식점들은 대부분 도보로 10분 내에 이동이 가능하구요.
1	카우키,	카우키 ,	NNP+SP	4	NP_CNJ
2	제니쿠키,	제니쿠키 ,	NNP+SP	4	NP_CNJ
3	침차이키,	침차이키 ,	NNP+SP	4	NP_CNJ
4	타이청베이커리	타이청베이커리	NNP	5	NP
5	등등	등등	NNB	7	NP
6	유명한	유명 하 ㄴ	NNG+XSA+ETM	7	VP_MOD
7	음식점들은	음식점 들 은	NNG+XSN+JX	13	NP_SBJ
8	대부분	대부분	NNG	13	NP_AJT
9	도보로	도보 로	NNG+JKB	13	NP_AJT
10	10분	10 분	SN+NNB	11	NP
11	내에	내 에	NNB+JKB	13	NP_AJT
12	이동이	이동 이	NNG+JKS	13	NP_SBJ
13	가능하구요.	가능 하 구 요 .	NNG+XSA+EC+JX+SF	0	VP

## klue-dp-v1_dev_01231_airbnb	그리고 샤워 시 물 온도 조절이 조금 어렵다는 점도 참고해주시길 바랍니다.
1	그리고	그리고	MAJ	11	AP
2	샤워	샤워	NNG	3	NP
3	시	시	NNB	8	NP_AJT
4	물	물	NNG	5	NP
5	온도	온도	NNG	6	NP
6	조절이	조절 이	NNG+JKS	8	NP_SBJ
7	조금	조금	MAG	8	AP
8	어렵다는	어렵 다는	VA+ETM	9	VP_MOD
9	점도	점 도	NNG+JX	10	NP_OBJ
10	참고해주시길	참고 하 여 주 시 길	NNG+XSV+EC+VX+EP+NNG	11	VP_OBJ
11	바랍니다.	바라 ㅂ니다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_01232_airbnb	접근성과 주인의 섬세한 배려 등은 좋았습니다.
1	접근성과	접근 성 과	NNG+XSN+JC	4	NP_CNJ
2	주인의	주인 의	NNG+JKG	4	NP_MOD
3	섬세한	섬세하 ㄴ	VA+ETM	4	VP_MOD
4	배려	배려	NNG	5	NP
5	등은	등 은	NNB+JX	6	NP_SBJ
6	좋았습니다.	좋 았 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01233_airbnb	하기에 위치가 최적이며 주인이 너무 친절.
1	하기에	하 기 에	MAG+XSN+JKB	3	VP_AJT
2	위치가	위치 가	NNG+JKS	3	NP_SBJ
3	최적이며	최적 이 며	NNG+VCP+EC	6	VNP
4	주인이	주인 이	NNG+JKS	6	NP_SBJ
5	너무	너무	MAG	6	AP
6	친절.	친절 .	NNG+SF	0	NP

## klue-dp-v1_dev_01234_airbnb	중국 대륙으로 고속철도 이용하실 분이라면 더할나위 없는 위치에요.
1	중국	중국	NNP	2	NP
2	대륙으로	대륙 으로	NNG+JKB	4	NP_AJT
3	고속철도	고속 철도	NNG+NNG	4	NP_OBJ
4	이용하실	이용 하 시 ㄹ	NNG+XSV+EP+ETM	5	VP_MOD
5	분이라면	분 이 라면	NNB+VCP+EC	8	VNP
6	더할나위	더하 ㄹ 나위	VV+ETM+NNB	7	NP_SBJ
7	없는	없 는	VA+ETM	8	VP_MOD
8	위치에요.	위치 이 에요 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01235_airbnb	호스트분들 되게 상냥하시고 와이파이도 빨라요.
1	호스트분들	호스트 분 들	NNG+NNB+XSN	3	NP_SBJ
2	되게	되게	MAG	3	AP
3	상냥하시고	상냥하 시 고	VA+EP+EC	5	VP
4	와이파이도	와이파이 도	NNG+JX	5	NP_SBJ
5	빨라요.	빠르 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01236_airbnb	단지 익숙한 전자레인지 대신 오븐이 있다는 점이 독특했습니다.
1	단지	단지	MAG	8	AP
2	익숙한	익숙하 ㄴ	VA+ETM	3	VP_MOD
3	전자레인지	전자레인지	NNG	4	NP
4	대신	대신	NNG	6	NP_AJT
5	오븐이	오븐 이	NNG+JKS	6	NP_SBJ
6	있다는	있 다는	VV+ETM	7	VP_MOD
7	점이	점 이	NNG+JKS	8	NP_SBJ
8	독특했습니다.	독특 하 였 습니다 .	NNG+XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01237_airbnb	그랑플라스나 중심까지 걸어가는 것도 금방이구요.
1	그랑플라스나	그랑플라스 나	NNP+JC	2	NP_CNJ
2	중심까지	중심 까지	NNG+JX	3	NP_AJT
3	걸어가는	걸 어 가 는	VV+EC+VV+ETM	4	VP_MOD
4	것도	것 도	NNB+JX	5	NP_SBJ
5	금방이구요.	금방 이 구요 .	MAG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01238_airbnb	옆에 큰마트도 있고 여러모로 좋은 위치입니다.
1	옆에	옆 에	NNG+JKB	3	NP_AJT
2	큰마트도	크 ㄴ 마트 도	VA+ETM+NNG+JX	3	NP_SBJ
3	있고	있 고	VV+EC	6	VP
4	여러모로	여러모로	MAG	5	AP
5	좋은	좋 은	VA+ETM	6	VP_MOD
6	위치입니다.	위치 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01239_airbnb	호스트가 집에서 안 사는것 처럼 느낄 정도로 편안했습니다.
1	호스트가	호스트 가	NNG+JKS	4	NP_SBJ
2	집에서	집 에서	NNG+JKB	4	NP_AJT
3	안	안	MAG	4	AP
4	사는것	살 는 것	VV+ETM+NNB	5	VP_MOD
5	처럼	처럼	JKB	6	NP_AJT
6	느낄	느끼 ㄹ	VV+ETM	7	VP_MOD
7	정도로	정도 로	NNG+JKB	8	NP_AJT
8	편안했습니다.	편안 하 였 습니다 .	NNG+XSA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01240_airbnb	커피머신, 식기세척기, 하이라이터, 오븐, 냉장 냉동고, 온풍기, 다 좋았어요.
1	커피머신,	커피 머신 ,	NNG+NNG+SP	7	NP_CNJ
2	식기세척기,	식기 세척기 ,	NNG+NNG+SP	7	NP_CNJ
3	하이라이터,	하이라이터 ,	NNG+SP	7	NP_CNJ
4	오븐,	오븐 ,	NNG+SP	7	NP_CNJ
5	냉장	냉장	NNG	6	NP
6	냉동고,	냉동고 ,	NNG+SP	7	NP_CNJ
7	온풍기,	온풍기 ,	NNG+SP	9	NP_SBJ
8	다	다	MAG	9	AP
9	좋았어요.	좋 았 어요 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01241_airbnb	위치, 청결, 인테리어, 친절함 뭐 하나 나무랄 것 없는 좋은 숙소였어요!
1	위치,	위치 ,	NNG+SP	4	NP_CNJ
2	청결,	청결 ,	NNG+SP	4	NP_CNJ
3	인테리어,	인테리어 ,	NNG+SP	4	NP_CNJ
4	친절함	친절 하 ㅁ	NNG+XSA+ETN	6	VP
5	뭐	뭐	NP	6	NP
6	하나	하나	NR	7	NP_OBJ
7	나무랄	나무라 ㄹ	VV+ETM	8	VP_MOD
8	것	것	NNB	9	NP_SBJ
9	없는	없 는	VA+ETM	11	VP_MOD
10	좋은	좋 은	VA+ETM	11	VP_MOD
11	숙소였어요!	숙소 이 었 어요 !	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01242_airbnb	무라노, 부라노섬 가는 배를 타는 곳도 가깝습니다.
1	무라노,	무라노 ,	NNP+SP	2	NP_CNJ
2	부라노섬	부라노섬	NNP	3	NP_AJT
3	가는	가 는	VV+ETM	4	VP_MOD
4	배를	배 를	NNG+JKO	5	NP_OBJ
5	타는	타 는	VV+ETM	6	VP_MOD
6	곳도	곳 도	NNG+JX	7	NP_SBJ
7	가깝습니다.	가깝 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01243_airbnb	지금까지 유럽 다니면서 지냈던 숙소 중 최고에요.
1	지금까지	지금 까지	NNG+JX	3	NP_AJT
2	유럽	유럽	NNP	3	NP_AJT
3	다니면서	다니 면서	VV+EC	4	VP
4	지냈던	지내 었 던	VV+EP+ETM	5	VP_MOD
5	숙소	숙소	NNG	6	NP
6	중	중	NNB	7	NP_AJT
7	최고에요.	최고 이 에요 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01244_airbnb	숙소 도착 했을때 호스트가 준비한 웰컴 그링크와 쿠키가 감동적이었어요.
1	숙소	숙소	NNG	2	NP
2	도착	도착	NNG	3	NP_OBJ
3	했을때	하 였 을 때	VV+EP+ETM+NNG	9	VP
4	호스트가	호스트 가	NNG+JKS	5	NP_SBJ
5	준비한	준비 하 ㄴ	NNG+XSV+ETM	8	VP_MOD
6	웰컴	웰컴	NNG	7	NP
7	그링크와	그링크 와	NNG+JC	8	NP_CNJ
8	쿠키가	쿠키 가	NNG+JKS	9	NP_SBJ
9	감동적이었어요.	감동 적 이 었 어요 .	NNG+XSN+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01245_airbnb	아이들과 함께 여행하기에 아주 좋은 숙소입니다.
1	아이들과	아이 들 과	NNG+XSN+JKB	2	NP_AJT
2	함께	함께	MAG	3	AP
3	여행하기에	여행 하 기 에	NNG+XSV+ETN+JKB	5	VP_AJT
4	아주	아주	MAG	5	AP
5	좋은	좋 은	VA+ETM	6	VP_MOD
6	숙소입니다.	숙소 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01246_airbnb	전체적으로 편리한 점이 아주 많고 만족도가 높았던 숙소입니다.
1	전체적으로	전체 적 으로	NNG+XSN+JKB	5	NP_AJT
2	편리한	편리 하 ㄴ	NNG+XSA+ETM	3	VP_MOD
3	점이	점 이	NNG+JKS	5	NP_SBJ
4	아주	아주	MAG	5	AP
5	많고	많 고	VA+EC	7	VP
6	만족도가	만족 도 가	NNG+XSN+JKS	7	NP_SBJ
7	높았던	높 았 던	VA+EP+ETM	8	VP_MOD
8	숙소입니다.	숙소 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01247_airbnb	일본 집들은 실용적으로 공간을 사용하시는것같아요.
1	일본	일본	NNP	2	NP
2	집들은	집 들 은	NNG+XSN+JX	5	NP_SBJ
3	실용적으로	실용 적 으로	NNG+XSN+JKB	5	NP_AJT
4	공간을	공간 을	NNG+JKO	5	NP_OBJ
5	사용하시는것같아요.	사용 하 시 는 것 같 아요 .	NNG+XSV+EP+ETM+NNB+VA+EF+SF	0	VP

## klue-dp-v1_dev_01248_airbnb	숙소덕분에 일주일 내내 행복한 여행을 했다.
1	숙소덕분에	숙소 덕분 에	NNG+NNG+JKB	6	NP_AJT
2	일주일	일 주일	NR+NNG	3	NP
3	내내	내내	MAG	6	AP
4	행복한	행복 하 ㄴ	NNG+XSA+ETM	5	VP_MOD
5	여행을	여행 을	NNG+JKO	6	NP_OBJ
6	했다.	하 였 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01249_airbnb	뉴타운이라는 로케이션이 굉장히 마음에 들었구요.
1	뉴타운이라는	뉴타운 이 라는	NNP+VCP+ETM	2	VNP_MOD
2	로케이션이	로케이션 이	NNG+JKS	5	NP_SBJ
3	굉장히	굉장히	MAG	5	AP
4	마음에	마음 에	NNG+JKB	5	NP_AJT
5	들었구요.	들 었 구요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01250_airbnb	대신 가장 가까운 출구는 계단이 많아요.
1	대신	대신	NNG	6	NP_AJT
2	가장	가장	MAG	3	AP
3	가까운	가깝 ㄴ	VA+ETM	4	VP_MOD
4	출구는	출구 는	NNG+JX	6	NP_SBJ
5	계단이	계단 이	NNG+JKS	6	NP_SBJ
6	많아요.	많 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01251_airbnb	이름과 같이 너무 이쁜 핑크하우스, 창문으로 들어오는 햇살이 너무 좋았다.
1	이름과	이름 과	NNG+JKB	2	NP_AJT
2	같이	같이	MAG	4	AP
3	너무	너무	MAG	4	AP
4	이쁜	이쁘 ㄴ	VA+ETM	5	VP_MOD
5	핑크하우스,	핑크 하우스 ,	NNG+NNG+SP	10	NP
6	창문으로	창 문 으로	NNG+NNG+JKB	7	NP_AJT
7	들어오는	들 어 오 는	VV+EC+VV+ETM	8	VP_MOD
8	햇살이	햇살 이	NNG+JKS	10	NP_SBJ
9	너무	너무	MAG	10	AP
10	좋았다.	좋 았 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01252_airbnb	숙소가 관광 중심지에 있어서 움직이기 편해요.
1	숙소가	숙소 가	NNG+JKS	4	NP_SBJ
2	관광	관광	NNG	3	NP
3	중심지에	중심지 에	NNG+JKB	4	NP_AJT
4	있어서	있 어서	VV+EC	6	VP
5	움직이기	움직이 기	VV+ETN	6	VP_SBJ
6	편해요.	편하 아요 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01253_airbnb	밀라노중앙역이랑 도보로 5분정도 거리라 이동하기 편합니다!
1	밀라노중앙역이랑	밀라노중앙역 이랑	NNP+JKB	4	NP_AJT
2	도보로	도보 로	NNG+JKB	4	NP_AJT
3	5분정도	5 분 정도	SN+NNB+MAG	4	NP
4	거리라	거리 이 라	NNG+VCP+EC	6	VNP
5	이동하기	이동 하 기	NNG+XSV+ETN	6	VP_SBJ
6	편합니다!	편하 ㅂ니다 !	VA+EF+SF	0	VP

## klue-dp-v1_dev_01254_airbnb	3명에게는 조금 좁지만 2명에게 딱 알맞은 사이즈입니다.
1	3명에게는	3 명 에게 는	SN+NNB+JKB+JX	3	NP_AJT
2	조금	조금	MAG	3	AP
3	좁지만	좁 지만	VA+EC	7	VP
4	2명에게	2 명 에게	SN+NNB+JKB	6	NP_AJT
5	딱	딱	MAG	6	AP
6	알맞은	알맞 은	VA+ETM	7	VP_MOD
7	사이즈입니다.	사이즈 이 ㅂ니다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_01255_airbnb	테르미니역 1층의 간단한 샌드위치가게는 맛없습니다.
1	테르미니역	테르미니역	NNP	2	NP
2	1층의	1 층 의	SN+NNG+JKG	4	NP_MOD
3	간단한	간단하 ㄴ	VA+ETM	4	VP_MOD
4	샌드위치가게는	샌드위치 가게 는	NNG+NNG+JX	5	NP_SBJ
5	맛없습니다.	맛 없 습니다 .	NNG+VA+EF+SF	0	VP

## klue-dp-v1_dev_01256_airbnb	길건너에 한인마트랑 5분거리 안에 메뉴라이프건물 지하 마트랑 주로 많이 갔어요.
1	길건너에	길 건너 에	NNG+NNG+JKB	10	NP_AJT
2	한인마트랑	한인 마트 랑	NNG+NNG+JKB	7	NP_CNJ
3	5분거리	5 분 거리	SN+NNB+NNG	4	NP
4	안에	안 에	NNG+JKB	7	NP_AJT
5	메뉴라이프건물	메뉴라이프 건물	NNP+NNG	7	NP
6	지하	지하	NNG	7	NP
7	마트랑	마트 랑	NNG+JC	10	NP_AJT
8	주로	주로	MAG	10	AP
9	많이	많이	MAG	10	AP
10	갔어요.	가 았 어요 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01257_airbnb	화장실, 샤워실 청소 상태 너무 좋았습니다.
1	화장실,	화장실 ,	NNG+SP	2	NP_CNJ
2	샤워실	샤워실	NNG	4	NP
3	청소	청소	NNG	4	NP
4	상태	상태	NNG	6	NP_SBJ
5	너무	너무	MAG	6	AP
6	좋았습니다.	좋 았 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01258_airbnb	13명이나되는 대가족의 여행에 매우 훌륭한 선택이었습니다.
1	13명이나되는	13 명 이나 되 는	SN+NNB+JX+VV+ETM	2	VP_MOD
2	대가족의	대 가족 의	XPN+NNG+JKG	3	NP_MOD
3	여행에	여행 에	NNG+JKB	6	NP_AJT
4	매우	매우	MAG	5	AP
5	훌륭한	훌륭하 ㄴ	VA+ETM	6	VP_MOD
6	선택이었습니다.	선택 이 었 습니다 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01259_airbnb	테라스에서 듣는 버스킹 음악이 좋았습니다.
1	테라스에서	테라스 에서	NNG+JKB	2	NP_AJT
2	듣는	듣 는	VV+ETM	4	VP_MOD
3	버스킹	버스킹	NNG	4	NP
4	음악이	음악 이	NNG+JKS	5	NP_SBJ
5	좋았습니다.	좋 았 습니다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_01260_airbnb	동행이랑 여행내내 위치 좋다 얘기한듯 추천.
1	동행이랑	동행 이랑	NNG+JC	5	NP_AJT
2	여행내내	여행 내내	NNG+NNG	5	AP
3	위치	위치	NNG	4	NP_SBJ
4	좋다	좋 다	VA+EF	5	VP_CMP
5	얘기한듯	얘기 하 ㄴ 듯	NNG+XSV+ETM+NNB	6	NP
6	추천.	추천 .	NNG+SF	0	NP

## klue-dp-v1_dev_01261_airbnb	내려오실 때 발이 미끄러지실 수 있으니 조심하세요.
1	내려오실	내리 어 오 시 ㄹ	VV+EC+VV+EP+ETM	2	VP_MOD
2	때	때	NNG	4	NP_AJT
3	발이	발 이	NNG+JKS	4	NP_SBJ
4	미끄러지실	미끄러지 시 ㄹ	VV+EP+ETM	5	VP_MOD
5	수	수	NNB	6	NP_SBJ
6	있으니	있 으니	VV+EC	7	VP
7	조심하세요.	조심 하 세요 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_01262_airbnb	공항까지는 약 20분, 디즈니 랜드까지는 바로 앞 수준이었어요.
1	공항까지는	공항 까지 는	NNG+JX+JX	3	NP_AJT
2	약	약	MMA	3	DP
3	20분,	20 분 ,	SN+NNB+SP	8	NP
4	디즈니	디즈니	NNP	5	NP
5	랜드까지는	랜드 까지 는	NNG+JX+JX	8	NP_AJT
6	바로	바로	MAG	7	AP
7	앞	앞	NNG	8	NP
8	수준이었어요.	수준 이 었 어요 .	NNG+VCP+EP+EF+SF	0	VNP

## klue-dp-v1_dev_01263_airbnb	이곳에서 정말 잊을 수 없는 경험 한거 같습니다.
1	이곳에서	이곳 에서	NP+JKB	7	NP_AJT
2	정말	정말	MAG	3	AP
3	잊을	잊 을	VV+ETM	4	VP_MOD
4	수	수	NNB	5	NP_SBJ
5	없는	없 는	VA+ETM	6	VP_MOD
6	경험	경험	NNG	7	NP_OBJ
7	한거	하 ㄴ 거	VV+ETM+NNB	8	NP
8	같습니다.	같 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01264_airbnb	그리고 위치도 중요한 관광지와 가깝습니다.
1	그리고	그리고	MAJ	5	AP
2	위치도	위치 도	NNG+JX	5	NP_SBJ
3	중요한	중요 하 ㄴ	NNG+XSA+ETM	4	VP_MOD
4	관광지와	관광지 와	NNG+JKB	5	NP_AJT
5	가깝습니다.	가깝 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01265_airbnb	전혀 불편함 없이 2주간 머물 수 있었습니다.
1	전혀	전혀	MAG	3	AP
2	불편함	불편 하 ㅁ	NNG+XSA+ETN	3	VP_SBJ
3	없이	없이	MAG	5	AP
4	2주간	2 주 간	SN+NNB+XSN	5	NP_AJT
5	머물	머물 ㄹ	VV+ETM	6	VP_MOD
6	수	수	NNB	7	NP_SBJ
7	있었습니다.	있 었 습니다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_01266_airbnb	재방문시 또다시 이 숙소로 예약할것 같습니다.
1	재방문시	재 방문 시	XPN+NNG+NNG	5	NP_AJT
2	또다시	또 다시	MAG+MAG	5	AP
3	이	이	MMD	4	DP
4	숙소로	숙소 로	NNG+JKB	5	NP_AJT
5	예약할것	예약 하 ㄹ 것	NNG+XSV+ETM+NNB	6	NP
6	같습니다.	같 습니다 .	VA+EF+SF	0	VP

## klue-dp-v1_dev_01267_airbnb	두오모 성당이 정말 잘 보이는 아주 멋진 테라스를 가진 숙소입니다.
1	두오모	두오모	NNP	2	NP
2	성당이	성당 이	NNG+JKS	5	NP_SBJ
3	정말	정말	MAG	5	AP
4	잘	잘	MAG	5	AP
5	보이는	보이 는	VV+ETM	8	VP_MOD
6	아주	아주	MAG	7	AP
7	멋진	멋지 ㄴ	VA+ETM	8	VP_MOD
8	테라스를	테라스 를	NNG+JKO	9	NP_OBJ
